,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
1,1,abs_001,abs,1800,2,44,/home/giang/Desktop/Wind_data/train/abs_001,1,-0.20479441264601328
8,8,abs_008,abs,39599,2,65,/home/giang/Desktop/Wind_data/train/abs_008,1,0.18540322333136275
13,13,abs_013,abs,50404,2,65,/home/giang/Desktop/Wind_data/train/abs_013,1,0.18540322333136275
17,17,abs_017,abs,59400,2,65,/home/giang/Desktop/Wind_data/train/abs_017,1,0.18540322333136275
25,25,abs_025,abs,75600,2,61,/home/giang/Desktop/Wind_data/train/abs_025,1,0.1218898176090368
43,43,abs_043,abs,136799,2,52,/home/giang/Desktop/Wind_data/train/abs_043,1,-0.037740327982847086
46,46,abs_046,abs,142200,2,51,/home/giang/Desktop/Wind_data/train/abs_046,1,-0.05715841383994864
53,53,abs_053,abs,158400,2,50,/home/giang/Desktop/Wind_data/train/abs_053,1,-0.07696104113612832
63,63,acd_006,acd,16200,1,30,/home/giang/Desktop/Wind_data/train/acd_006,0,0.0
72,72,acd_015,acd,35999,1,30,/home/giang/Desktop/Wind_data/train/acd_015,0,0.0
81,81,acd_024,acd,55800,1,30,/home/giang/Desktop/Wind_data/train/acd_024,0,0.0
82,82,acd_025,acd,57600,1,30,/home/giang/Desktop/Wind_data/train/acd_025,0,0.0
89,89,acd_032,acd,72000,1,32,/home/giang/Desktop/Wind_data/train/acd_032,0,0.06453852113757116
90,90,acd_033,acd,75600,1,33,/home/giang/Desktop/Wind_data/train/acd_033,0,0.09531017980432492
91,91,acd_034,acd,77400,1,33,/home/giang/Desktop/Wind_data/train/acd_034,0,0.09531017980432492
92,92,acd_035,acd,86400,1,35,/home/giang/Desktop/Wind_data/train/acd_035,0,0.15415067982725836
96,96,acd_039,acd,98999,1,35,/home/giang/Desktop/Wind_data/train/acd_039,0,0.15415067982725836
100,100,acd_043,acd,107999,1,36,/home/giang/Desktop/Wind_data/train/acd_043,0,0.1823215567939546
101,101,acd_044,acd,109799,1,37,/home/giang/Desktop/Wind_data/train/acd_044,0,0.2097205309820691
104,104,acd_047,acd,115199,1,39,/home/giang/Desktop/Wind_data/train/acd_047,0,0.26236426446749106
107,107,acd_050,acd,122399,1,43,/home/giang/Desktop/Wind_data/train/acd_050,1,-0.227783930870712
113,113,acd_056,acd,134998,1,48,/home/giang/Desktop/Wind_data/train/acd_056,1,-0.11778303565638353
118,118,acd_061,acd,145800,1,53,/home/giang/Desktop/Wind_data/train/acd_061,1,-0.018692133012152518
121,121,acd_064,acd,153000,1,55,/home/giang/Desktop/Wind_data/train/acd_064,1,0.018349138668196617
122,122,acd_065,acd,154800,1,55,/home/giang/Desktop/Wind_data/train/acd_065,1,0.018349138668196617
133,133,acd_076,acd,188999,1,59,/home/giang/Desktop/Wind_data/train/acd_076,1,0.08855339734144503
134,134,acd_077,acd,190798,1,60,/home/giang/Desktop/Wind_data/train/acd_077,1,0.10536051565782636
141,141,acd_084,acd,206998,1,60,/home/giang/Desktop/Wind_data/train/acd_084,1,0.10536051565782636
157,157,acd_100,acd,241200,1,54,/home/giang/Desktop/Wind_data/train/acd_100,1,0.0
166,166,acd_109,acd,273598,1,39,/home/giang/Desktop/Wind_data/train/acd_109,0,0.26236426446749106
172,172,acd_115,acd,286199,1,35,/home/giang/Desktop/Wind_data/train/acd_115,0,0.15415067982725836
177,177,acd_120,acd,296999,1,35,/home/giang/Desktop/Wind_data/train/acd_120,0,0.15415067982725836
180,180,aek_000,aek,0,1,25,/home/giang/Desktop/Wind_data/train/aek_000,0,-0.1823215567939546
181,181,aek_001,aek,3600,1,25,/home/giang/Desktop/Wind_data/train/aek_001,0,-0.1823215567939546
187,187,aek_007,aek,25200,1,25,/home/giang/Desktop/Wind_data/train/aek_007,0,-0.1823215567939546
188,188,aek_008,aek,28800,1,25,/home/giang/Desktop/Wind_data/train/aek_008,0,-0.1823215567939546
202,202,aek_022,aek,79200,1,35,/home/giang/Desktop/Wind_data/train/aek_022,0,0.15415067982725836
208,208,aek_028,aek,100800,1,35,/home/giang/Desktop/Wind_data/train/aek_028,0,0.15415067982725836
213,213,afs_001,afs,1798,2,44,/home/giang/Desktop/Wind_data/train/afs_001,1,-0.20479441264601328
226,226,afs_014,afs,37798,2,44,/home/giang/Desktop/Wind_data/train/afs_014,1,-0.20479441264601328
227,227,afs_015,afs,39597,2,44,/home/giang/Desktop/Wind_data/train/afs_015,1,-0.20479441264601328
230,230,afs_018,afs,46797,2,46,/home/giang/Desktop/Wind_data/train/afs_018,1,-0.16034265007517934
232,232,afs_020,afs,50397,2,47,/home/giang/Desktop/Wind_data/train/afs_020,1,-0.1388364448542158
234,234,afs_022,afs,55798,2,48,/home/giang/Desktop/Wind_data/train/afs_022,1,-0.11778303565638353
239,239,afs_027,afs,66598,2,49,/home/giang/Desktop/Wind_data/train/afs_027,1,-0.09716374845364774
241,241,afs_029,afs,70200,2,49,/home/giang/Desktop/Wind_data/train/afs_029,1,-0.09716374845364774
243,243,afs_031,afs,75598,2,47,/home/giang/Desktop/Wind_data/train/afs_031,1,-0.1388364448542158
247,247,afs_035,afs,82798,2,46,/home/giang/Desktop/Wind_data/train/afs_035,1,-0.16034265007517934
258,258,afs_046,afs,111597,2,45,/home/giang/Desktop/Wind_data/train/afs_046,1,-0.1823215567939546
263,263,afs_051,afs,125997,2,45,/home/giang/Desktop/Wind_data/train/afs_051,1,-0.1823215567939546
264,264,afs_052,afs,129598,2,45,/home/giang/Desktop/Wind_data/train/afs_052,1,-0.1823215567939546
272,272,afs_060,afs,145797,2,41,/home/giang/Desktop/Wind_data/train/afs_060,0,0.31237468504215243
278,278,afs_066,afs,158400,2,40,/home/giang/Desktop/Wind_data/train/afs_066,0,0.28768207245178085
