,Unnamed: 0,Unnamed: 0.1,image_id,storm_id,relative_time,ocean,wind_speed,exp_wind,mean_wind
0,0,0,abs_000,abs,0,2,43,-0.15767949790366537,50.34400842620664
1,1,1,abs_001,abs,1800,2,44,-0.13468997967896662,50.34400842620664
2,2,2,abs_002,abs,5400,2,45,-0.11221712382690802,50.34400842620664
3,3,3,abs_003,abs,17999,2,52,0.03236410498419953,50.34400842620664
4,4,4,abs_004,abs,19799,2,53,0.05141229995489402,50.34400842620664
5,5,5,abs_005,abs,32399,2,62,0.2082547714478638,50.34400842620664
6,6,52,abs_052,abs,156600,2,50,-0.006856608169081672,50.34400842620664
7,7,53,abs_053,abs,158400,2,50,-0.006856608169081672,50.34400842620664
8,8,54,abs_054,abs,160200,2,50,-0.006856608169081672,50.34400842620664
9,9,55,abs_055,abs,162000,2,50,-0.006856608169081672,50.34400842620664
10,10,56,abs_056,abs,163800,2,50,-0.006856608169081672,50.34400842620664
11,11,57,acd_000,acd,0,1,30,-0.5176822319350723,50.34400842620664
12,12,58,acd_001,acd,1800,1,30,-0.5176822319350723,50.34400842620664
13,13,59,acd_002,acd,3600,1,30,-0.5176822319350723,50.34400842620664
14,14,60,acd_003,acd,5400,1,30,-0.5176822319350723,50.34400842620664
15,15,61,acd_004,acd,12598,1,30,-0.5176822319350723,50.34400842620664
16,16,62,acd_005,acd,14400,1,30,-0.5176822319350723,50.34400842620664
17,17,63,acd_006,acd,16200,1,30,-0.5176822319350723,50.34400842620664
18,18,64,acd_007,acd,18000,1,30,-0.5176822319350723,50.34400842620664
19,19,65,acd_008,acd,21599,1,30,-0.5176822319350723,50.34400842620664
20,20,66,acd_009,acd,23398,1,30,-0.5176822319350723,50.34400842620664
21,21,67,acd_010,acd,25199,1,30,-0.5176822319350723,50.34400842620664
22,22,68,acd_011,acd,26998,1,30,-0.5176822319350723,50.34400842620664
23,23,69,acd_012,acd,28798,1,30,-0.5176822319350723,50.34400842620664
24,24,168,acd_111,acd,277198,1,36,-0.3353606751411177,50.34400842620664
25,25,169,acd_112,acd,280798,1,35,-0.363531552107814,50.34400842620664
26,26,170,acd_113,acd,282599,1,35,-0.363531552107814,50.34400842620664
27,27,171,acd_114,acd,284399,1,35,-0.363531552107814,50.34400842620664
28,28,172,acd_115,acd,286199,1,35,-0.363531552107814,50.34400842620664
29,29,173,acd_116,acd,287998,1,35,-0.363531552107814,50.34400842620664
30,30,174,acd_117,acd,291599,1,35,-0.363531552107814,50.34400842620664
31,31,175,acd_118,acd,293399,1,35,-0.363531552107814,50.34400842620664
32,32,176,acd_119,acd,295198,1,35,-0.363531552107814,50.34400842620664
33,33,177,acd_120,acd,296999,1,35,-0.363531552107814,50.34400842620664
34,34,178,acd_121,acd,298798,1,35,-0.363531552107814,50.34400842620664
35,35,179,acd_122,acd,302399,1,35,-0.363531552107814,50.34400842620664
36,36,180,aek_000,aek,0,1,25,-0.700003788729027,50.34400842620664
37,37,181,aek_001,aek,3600,1,25,-0.700003788729027,50.34400842620664
38,38,182,aek_002,aek,7200,1,25,-0.700003788729027,50.34400842620664
39,39,183,aek_003,aek,10800,1,25,-0.700003788729027,50.34400842620664
40,40,209,aek_029,aek,104400,1,35,-0.363531552107814,50.34400842620664
41,41,210,aek_030,aek,108000,1,35,-0.363531552107814,50.34400842620664
42,42,211,aek_031,aek,111600,1,35,-0.363531552107814,50.34400842620664
43,43,212,afs_000,afs,0,2,45,-0.11221712382690802,50.34400842620664
44,44,213,afs_001,afs,1798,2,44,-0.13468997967896662,50.34400842620664
45,45,214,afs_002,afs,3599,2,44,-0.13468997967896662,50.34400842620664
46,46,215,afs_003,afs,5399,2,44,-0.13468997967896662,50.34400842620664
47,47,216,afs_004,afs,7198,2,43,-0.15767949790366537,50.34400842620664
48,48,217,afs_005,afs,10799,2,42,-0.18120999531385948,50.34400842620664
49,49,218,afs_006,afs,12598,2,42,-0.18120999531385948,50.34400842620664
50,50,219,afs_007,afs,16198,2,41,-0.20530754689292,50.34400842620664
51,51,220,afs_008,afs,21597,2,40,-0.23000015948329136,50.34400842620664
52,52,221,afs_009,afs,23397,2,41,-0.20530754689292,50.34400842620664
53,53,222,afs_010,afs,25197,2,41,-0.20530754689292,50.34400842620664
54,54,223,afs_011,afs,28797,2,42,-0.18120999531385948,50.34400842620664
55,55,224,afs_012,afs,32397,2,43,-0.15767949790366537,50.34400842620664
56,56,225,afs_013,afs,35997,2,44,-0.13468997967896662,50.34400842620664
57,57,226,afs_014,afs,37798,2,44,-0.13468997967896662,50.34400842620664
58,58,227,afs_015,afs,39597,2,44,-0.13468997967896662,50.34400842620664
59,59,228,afs_016,afs,43197,2,45,-0.11221712382690802,50.34400842620664
60,60,229,afs_017,afs,44997,2,46,-0.09023821710813276,50.34400842620664
61,61,230,afs_018,afs,46797,2,46,-0.09023821710813276,50.34400842620664
62,62,231,afs_019,afs,48597,2,46,-0.09023821710813276,50.34400842620664
63,63,232,afs_020,afs,50397,2,47,-0.06873201188716917,50.34400842620664
64,64,233,afs_021,afs,53999,2,48,-0.04767860268933682,50.34400842620664
65,65,234,afs_022,afs,55798,2,48,-0.04767860268933682,50.34400842620664
66,66,411,afs_199,afs,523800,2,51,0.012946019127097938,50.34400842620664
67,67,412,afs_200,afs,525599,2,52,0.03236410498419953,50.34400842620664
68,68,413,afs_201,afs,529198,2,53,0.05141229995489402,50.34400842620664
69,69,414,afs_202,afs,530998,2,53,0.05141229995489402,50.34400842620664
70,70,415,afs_203,afs,534598,2,54,0.07010443296704658,50.34400842620664
71,71,416,afs_204,afs,539999,2,55,0.08845357163524312,50.34400842620664
72,72,417,afs_205,afs,541798,2,55,0.08845357163524312,50.34400842620664
73,73,418,afs_206,afs,543597,2,55,0.08845357163524312,50.34400842620664
74,74,419,afs_207,afs,547197,2,55,0.08845357163524312,50.34400842620664
75,75,420,afs_208,afs,550797,2,55,0.08845357163524312,50.34400842620664
76,76,421,afs_209,afs,554397,2,55,0.08845357163524312,50.34400842620664
77,77,422,afs_210,afs,556199,2,55,0.08845357163524312,50.34400842620664
78,78,423,afs_211,afs,557997,2,55,0.08845357163524312,50.34400842620664
79,79,424,afs_212,afs,561597,2,55,0.08845357163524312,50.34400842620664
80,80,425,afs_213,afs,563397,2,56,0.10647207713792144,50.34400842620664
81,81,426,afs_214,afs,565197,2,57,0.12417165423732236,50.34400842620664
82,82,427,afs_215,afs,566997,2,58,0.14156339694919157,50.34400842620664
83,83,428,afs_216,afs,568797,2,59,0.15865783030849168,50.34400842620664
84,84,429,afs_217,afs,572397,2,60,0.1754649486248729,50.34400842620664
85,85,430,afs_218,afs,574197,2,61,0.1919942505760835,50.34400842620664
86,86,431,afs_219,afs,575998,2,62,0.2082547714478638,50.34400842620664
87,87,432,afs_220,afs,577798,2,63,0.22425511279430493,50.34400842620664
88,88,433,agl_000,agl,0,2,22,-0.827837160238912,50.34400842620664
89,89,434,agl_001,agl,3600,2,23,-0.783385397668078,50.34400842620664
90,90,435,agl_002,agl,86399,2,32,-0.4531437107975012,50.34400842620664
91,91,436,agl_003,agl,90000,2,33,-0.4223720521307475,50.34400842620664
92,92,437,agl_004,agl,172800,2,40,-0.23000015948329136,50.34400842620664
93,93,438,agl_005,agl,176400,2,40,-0.23000015948329136,50.34400842620664
94,94,439,agl_006,agl,180000,2,40,-0.23000015948329136,50.34400842620664
95,95,440,agl_007,agl,225001,2,45,-0.11221712382690802,50.34400842620664
96,96,441,agl_008,agl,226801,2,45,-0.11221712382690802,50.34400842620664
97,97,442,agl_009,agl,230401,2,45,-0.11221712382690802,50.34400842620664
98,98,443,agl_010,agl,232203,2,45,-0.11221712382690802,50.34400842620664
99,99,444,agl_011,agl,234001,2,45,-0.11221712382690802,50.34400842620664
100,100,445,agl_012,agl,235802,2,45,-0.11221712382690802,50.34400842620664
101,101,550,agl_117,agl,489601,2,40,-0.23000015948329136,50.34400842620664
102,102,551,agl_118,agl,491401,2,41,-0.20530754689292,50.34400842620664
103,103,552,agl_119,agl,493203,2,41,-0.20530754689292,50.34400842620664
104,104,553,agl_120,agl,495003,2,41,-0.20530754689292,50.34400842620664
105,105,554,agl_121,agl,496802,2,42,-0.18120999531385948,50.34400842620664
106,106,555,agl_122,agl,500401,2,43,-0.15767949790366537,50.34400842620664
107,107,556,agl_123,agl,502201,2,43,-0.15767949790366537,50.34400842620664
108,108,557,agl_124,agl,505801,2,44,-0.13468997967896662,50.34400842620664
109,109,558,agl_125,agl,511202,2,45,-0.11221712382690802,50.34400842620664
110,110,559,agl_126,agl,513001,2,45,-0.11221712382690802,50.34400842620664
111,111,560,agl_127,agl,514800,2,45,-0.11221712382690802,50.34400842620664
112,112,561,agl_128,agl,518400,2,45,-0.11221712382690802,50.34400842620664
113,113,562,aja_000,aja,0,1,30,-0.5176822319350723,50.34400842620664
114,114,563,aja_001,aja,1801,1,30,-0.5176822319350723,50.34400842620664
115,115,564,aja_002,aja,3601,1,30,-0.5176822319350723,50.34400842620664
116,116,565,aja_003,aja,5400,1,30,-0.5176822319350723,50.34400842620664
117,117,566,aja_004,aja,7201,1,30,-0.5176822319350723,50.34400842620664
118,118,567,aja_005,aja,10800,1,30,-0.5176822319350723,50.34400842620664
119,119,568,aja_006,aja,12600,1,30,-0.5176822319350723,50.34400842620664
