Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
0,abs_000,abs,0,2,43,/home/giang/Desktop/Wind_data/train/abs_000.jpg,1,-0.227783930870712
1,abs_001,abs,1800,2,44,/home/giang/Desktop/Wind_data/train/abs_001.jpg,1,-0.20479441264601328
2,abs_002,abs,5400,2,45,/home/giang/Desktop/Wind_data/train/abs_002.jpg,1,-0.1823215567939546
3,abs_003,abs,17999,2,52,/home/giang/Desktop/Wind_data/train/abs_003.jpg,1,-0.037740327982847086
4,abs_004,abs,19799,2,53,/home/giang/Desktop/Wind_data/train/abs_004.jpg,1,-0.018692133012152518
5,abs_005,abs,32399,2,62,/home/giang/Desktop/Wind_data/train/abs_005.jpg,1,0.13815033848081718
52,abs_052,abs,156600,2,50,/home/giang/Desktop/Wind_data/train/abs_052.jpg,1,-0.07696104113612832
53,abs_053,abs,158400,2,50,/home/giang/Desktop/Wind_data/train/abs_053.jpg,1,-0.07696104113612832
54,abs_054,abs,160200,2,50,/home/giang/Desktop/Wind_data/train/abs_054.jpg,1,-0.07696104113612832
55,abs_055,abs,162000,2,50,/home/giang/Desktop/Wind_data/train/abs_055.jpg,1,-0.07696104113612832
56,abs_056,abs,163800,2,50,/home/giang/Desktop/Wind_data/train/abs_056.jpg,1,-0.07696104113612832
57,acd_000,acd,0,1,30,/home/giang/Desktop/Wind_data/train/acd_000.jpg,0,0.0
58,acd_001,acd,1800,1,30,/home/giang/Desktop/Wind_data/train/acd_001.jpg,0,0.0
59,acd_002,acd,3600,1,30,/home/giang/Desktop/Wind_data/train/acd_002.jpg,0,0.0
60,acd_003,acd,5400,1,30,/home/giang/Desktop/Wind_data/train/acd_003.jpg,0,0.0
61,acd_004,acd,12598,1,30,/home/giang/Desktop/Wind_data/train/acd_004.jpg,0,0.0
62,acd_005,acd,14400,1,30,/home/giang/Desktop/Wind_data/train/acd_005.jpg,0,0.0
63,acd_006,acd,16200,1,30,/home/giang/Desktop/Wind_data/train/acd_006.jpg,0,0.0
64,acd_007,acd,18000,1,30,/home/giang/Desktop/Wind_data/train/acd_007.jpg,0,0.0
