,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
2,2,abs_002,abs,5400,2,45,/home/giang/Desktop/Wind_data/train/abs_002,1,-0.1823215567939546
10,10,abs_010,abs,43199,2,65,/home/giang/Desktop/Wind_data/train/abs_010,1,0.18540322333136275
12,12,abs_012,abs,48599,2,65,/home/giang/Desktop/Wind_data/train/abs_012,1,0.18540322333136275
15,15,abs_015,abs,54001,2,65,/home/giang/Desktop/Wind_data/train/abs_015,1,0.18540322333136275
21,21,abs_021,abs,66600,2,63,/home/giang/Desktop/Wind_data/train/abs_021,1,0.15415067982725836
28,28,abs_028,abs,82800,2,59,/home/giang/Desktop/Wind_data/train/abs_028,1,0.08855339734144503
36,36,abs_036,abs,120599,2,55,/home/giang/Desktop/Wind_data/train/abs_036,1,0.018349138668196617
37,37,abs_037,abs,124199,2,55,/home/giang/Desktop/Wind_data/train/abs_037,1,0.018349138668196617
48,48,abs_048,abs,147602,2,50,/home/giang/Desktop/Wind_data/train/abs_048,1,-0.07696104113612832
51,51,abs_051,abs,153000,2,50,/home/giang/Desktop/Wind_data/train/abs_051,1,-0.07696104113612832
55,55,abs_055,abs,162000,2,50,/home/giang/Desktop/Wind_data/train/abs_055,1,-0.07696104113612832
56,56,abs_056,abs,163800,2,50,/home/giang/Desktop/Wind_data/train/abs_056,1,-0.07696104113612832
60,60,acd_003,acd,5400,1,30,/home/giang/Desktop/Wind_data/train/acd_003,0,0.0
66,66,acd_009,acd,23398,1,30,/home/giang/Desktop/Wind_data/train/acd_009,0,0.0
67,67,acd_010,acd,25199,1,30,/home/giang/Desktop/Wind_data/train/acd_010,0,0.0
73,73,acd_016,acd,37799,1,30,/home/giang/Desktop/Wind_data/train/acd_016,0,0.0
74,74,acd_017,acd,39599,1,30,/home/giang/Desktop/Wind_data/train/acd_017,0,0.0
77,77,acd_020,acd,46798,1,30,/home/giang/Desktop/Wind_data/train/acd_020,0,0.0
78,78,acd_021,acd,48598,1,30,/home/giang/Desktop/Wind_data/train/acd_021,0,0.0
93,93,acd_036,acd,88200,1,35,/home/giang/Desktop/Wind_data/train/acd_036,0,0.15415067982725836
105,105,acd_048,acd,118798,1,41,/home/giang/Desktop/Wind_data/train/acd_048,0,0.31237468504215243
112,112,acd_055,acd,133198,1,48,/home/giang/Desktop/Wind_data/train/acd_055,1,-0.11778303565638353
117,117,acd_060,acd,144000,1,53,/home/giang/Desktop/Wind_data/train/acd_060,1,-0.018692133012152518
126,126,acd_069,acd,163800,1,55,/home/giang/Desktop/Wind_data/train/acd_069,1,0.018349138668196617
132,132,acd_075,acd,187199,1,59,/home/giang/Desktop/Wind_data/train/acd_075,1,0.08855339734144503
136,136,acd_079,acd,196199,1,60,/home/giang/Desktop/Wind_data/train/acd_079,1,0.10536051565782636
138,138,acd_081,acd,199799,1,60,/home/giang/Desktop/Wind_data/train/acd_081,1,0.10536051565782636
143,143,acd_086,acd,210599,1,60,/home/giang/Desktop/Wind_data/train/acd_086,1,0.10536051565782636
145,145,acd_088,acd,215999,1,60,/home/giang/Desktop/Wind_data/train/acd_088,1,0.10536051565782636
148,148,acd_091,acd,221398,1,58,/home/giang/Desktop/Wind_data/train/acd_091,1,0.07145896398214505
153,153,acd_096,acd,232200,1,56,/home/giang/Desktop/Wind_data/train/acd_096,1,0.036367644170874784
155,155,acd_098,acd,237600,1,55,/home/giang/Desktop/Wind_data/train/acd_098,1,0.018349138668196617
159,159,acd_102,acd,244800,1,53,/home/giang/Desktop/Wind_data/train/acd_102,1,-0.018692133012152518
162,162,acd_105,acd,261000,1,47,/home/giang/Desktop/Wind_data/train/acd_105,1,-0.1388364448542158
163,163,acd_106,acd,262801,1,46,/home/giang/Desktop/Wind_data/train/acd_106,1,-0.16034265007517934
174,174,acd_117,acd,291599,1,35,/home/giang/Desktop/Wind_data/train/acd_117,0,0.15415067982725836
178,178,acd_121,acd,298798,1,35,/home/giang/Desktop/Wind_data/train/acd_121,0,0.15415067982725836
179,179,acd_122,acd,302399,1,35,/home/giang/Desktop/Wind_data/train/acd_122,0,0.15415067982725836
192,192,aek_012,aek,43200,1,30,/home/giang/Desktop/Wind_data/train/aek_012,0,0.0
193,193,aek_013,aek,46800,1,30,/home/giang/Desktop/Wind_data/train/aek_013,0,0.0
203,203,aek_023,aek,82800,1,35,/home/giang/Desktop/Wind_data/train/aek_023,0,0.15415067982725836
206,206,aek_026,aek,93600,1,35,/home/giang/Desktop/Wind_data/train/aek_026,0,0.15415067982725836
207,207,aek_027,aek,97200,1,35,/home/giang/Desktop/Wind_data/train/aek_027,0,0.15415067982725836
209,209,aek_029,aek,104400,1,35,/home/giang/Desktop/Wind_data/train/aek_029,0,0.15415067982725836
211,211,aek_031,aek,111600,1,35,/home/giang/Desktop/Wind_data/train/aek_031,0,0.15415067982725836
215,215,afs_003,afs,5399,2,44,/home/giang/Desktop/Wind_data/train/afs_003,1,-0.20479441264601328
228,228,afs_016,afs,43197,2,45,/home/giang/Desktop/Wind_data/train/afs_016,1,-0.1823215567939546
229,229,afs_017,afs,44997,2,46,/home/giang/Desktop/Wind_data/train/afs_017,1,-0.16034265007517934
235,235,afs_023,afs,57597,2,49,/home/giang/Desktop/Wind_data/train/afs_023,1,-0.09716374845364774
236,236,afs_024,afs,59397,2,49,/home/giang/Desktop/Wind_data/train/afs_024,1,-0.09716374845364774
240,240,afs_028,afs,68398,2,49,/home/giang/Desktop/Wind_data/train/afs_028,1,-0.09716374845364774
246,246,afs_034,afs,80998,2,46,/home/giang/Desktop/Wind_data/train/afs_034,1,-0.16034265007517934
255,255,afs_043,afs,102598,2,45,/home/giang/Desktop/Wind_data/train/afs_043,1,-0.1823215567939546
256,256,afs_044,afs,107997,2,45,/home/giang/Desktop/Wind_data/train/afs_044,1,-0.1823215567939546
260,260,afs_048,afs,118797,2,45,/home/giang/Desktop/Wind_data/train/afs_048,1,-0.1823215567939546
276,276,afs_064,afs,154798,2,40,/home/giang/Desktop/Wind_data/train/afs_064,0,0.28768207245178085
281,281,afs_069,afs,165598,2,40,/home/giang/Desktop/Wind_data/train/afs_069,0,0.28768207245178085
282,282,afs_070,afs,167398,2,40,/home/giang/Desktop/Wind_data/train/afs_070,0,0.28768207245178085
287,287,afs_075,afs,178199,2,39,/home/giang/Desktop/Wind_data/train/afs_075,0,0.26236426446749106
294,294,afs_082,afs,197997,2,34,/home/giang/Desktop/Wind_data/train/afs_082,0,0.125163142954006
296,296,afs_084,afs,205197,2,32,/home/giang/Desktop/Wind_data/train/afs_084,0,0.06453852113757116
301,301,afs_089,afs,261000,2,25,/home/giang/Desktop/Wind_data/train/afs_089,0,-0.1823215567939546
302,302,afs_090,afs,262798,2,25,/home/giang/Desktop/Wind_data/train/afs_090,0,-0.1823215567939546
306,306,afs_094,afs,271799,2,25,/home/giang/Desktop/Wind_data/train/afs_094,0,-0.1823215567939546
307,307,afs_095,afs,275398,2,25,/home/giang/Desktop/Wind_data/train/afs_095,0,-0.1823215567939546
319,319,afs_107,afs,307797,2,25,/home/giang/Desktop/Wind_data/train/afs_107,0,-0.1823215567939546
320,320,afs_108,afs,309597,2,25,/home/giang/Desktop/Wind_data/train/afs_108,0,-0.1823215567939546
328,328,afs_116,afs,327598,2,25,/home/giang/Desktop/Wind_data/train/afs_116,0,-0.1823215567939546
329,329,afs_117,afs,329398,2,25,/home/giang/Desktop/Wind_data/train/afs_117,0,-0.1823215567939546
331,331,afs_119,afs,334798,2,25,/home/giang/Desktop/Wind_data/train/afs_119,0,-0.1823215567939546
336,336,afs_124,afs,345598,2,25,/home/giang/Desktop/Wind_data/train/afs_124,0,-0.1823215567939546
338,338,afs_126,afs,349200,2,25,/home/giang/Desktop/Wind_data/train/afs_126,0,-0.1823215567939546
340,340,afs_128,afs,352798,2,25,/home/giang/Desktop/Wind_data/train/afs_128,0,-0.1823215567939546
347,347,afs_135,afs,374397,2,25,/home/giang/Desktop/Wind_data/train/afs_135,0,-0.1823215567939546
350,350,afs_138,afs,383399,2,25,/home/giang/Desktop/Wind_data/train/afs_138,0,-0.1823215567939546
352,352,afs_140,afs,388797,2,25,/home/giang/Desktop/Wind_data/train/afs_140,0,-0.1823215567939546
358,358,afs_146,afs,401397,2,25,/home/giang/Desktop/Wind_data/train/afs_146,0,-0.1823215567939546
