,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
4,4,abs_004,abs,19799,2,53,/home/giang/Desktop/Wind_data/train/abs_004,1,-0.018692133012152518
32,32,abs_032,abs,91800,2,57,/home/giang/Desktop/Wind_data/train/abs_032,1,0.054067221270275787
33,33,abs_033,abs,104398,2,55,/home/giang/Desktop/Wind_data/train/abs_033,1,0.018349138668196617
35,35,abs_035,abs,118799,2,55,/home/giang/Desktop/Wind_data/train/abs_035,1,0.018349138668196617
39,39,abs_039,abs,127799,2,54,/home/giang/Desktop/Wind_data/train/abs_039,1,0.0
52,52,abs_052,abs,156600,2,50,/home/giang/Desktop/Wind_data/train/abs_052,1,-0.07696104113612832
54,54,abs_054,abs,160200,2,50,/home/giang/Desktop/Wind_data/train/abs_054,1,-0.07696104113612832
70,70,acd_013,acd,32398,1,30,/home/giang/Desktop/Wind_data/train/acd_013,0,0.0
80,80,acd_023,acd,54000,1,30,/home/giang/Desktop/Wind_data/train/acd_023,0,0.0
83,83,acd_026,acd,59400,1,30,/home/giang/Desktop/Wind_data/train/acd_026,0,0.0
86,86,acd_029,acd,66600,1,31,/home/giang/Desktop/Wind_data/train/acd_029,0,0.03278982282299097
88,88,acd_031,acd,70200,1,32,/home/giang/Desktop/Wind_data/train/acd_031,0,0.06453852113757116
95,95,acd_038,acd,91800,1,35,/home/giang/Desktop/Wind_data/train/acd_038,0,0.15415067982725836
98,98,acd_041,acd,102601,1,35,/home/giang/Desktop/Wind_data/train/acd_041,0,0.15415067982725836
109,109,acd_052,acd,125998,1,44,/home/giang/Desktop/Wind_data/train/acd_052,1,-0.20479441264601328
110,110,acd_053,acd,129599,1,46,/home/giang/Desktop/Wind_data/train/acd_053,1,-0.16034265007517934
114,114,acd_057,acd,136798,1,49,/home/giang/Desktop/Wind_data/train/acd_057,1,-0.09716374845364774
119,119,acd_062,acd,147600,1,54,/home/giang/Desktop/Wind_data/train/acd_062,1,0.0
124,124,acd_067,acd,158400,1,55,/home/giang/Desktop/Wind_data/train/acd_067,1,0.018349138668196617
127,127,acd_070,acd,172800,1,55,/home/giang/Desktop/Wind_data/train/acd_070,1,0.018349138668196617
128,128,acd_071,acd,174601,1,56,/home/giang/Desktop/Wind_data/train/acd_071,1,0.036367644170874784
130,130,acd_073,acd,178200,1,57,/home/giang/Desktop/Wind_data/train/acd_073,1,0.054067221270275787
137,137,acd_080,acd,197998,1,60,/home/giang/Desktop/Wind_data/train/acd_080,1,0.10536051565782636
144,144,acd_087,acd,212398,1,60,/home/giang/Desktop/Wind_data/train/acd_087,1,0.10536051565782636
158,158,acd_101,acd,243000,1,53,/home/giang/Desktop/Wind_data/train/acd_101,1,-0.018692133012152518
161,161,acd_104,acd,259200,1,49,/home/giang/Desktop/Wind_data/train/acd_104,1,-0.09716374845364774
167,167,acd_110,acd,275398,1,37,/home/giang/Desktop/Wind_data/train/acd_110,0,0.2097205309820691
170,170,acd_113,acd,282599,1,35,/home/giang/Desktop/Wind_data/train/acd_113,0,0.15415067982725836
176,176,acd_119,acd,295198,1,35,/home/giang/Desktop/Wind_data/train/acd_119,0,0.15415067982725836
182,182,aek_002,aek,7200,1,25,/home/giang/Desktop/Wind_data/train/aek_002,0,-0.1823215567939546
191,191,aek_011,aek,39600,1,25,/home/giang/Desktop/Wind_data/train/aek_011,0,-0.1823215567939546
195,195,aek_015,aek,54000,1,30,/home/giang/Desktop/Wind_data/train/aek_015,0,0.0
197,197,aek_017,aek,61200,1,30,/home/giang/Desktop/Wind_data/train/aek_017,0,0.0
